scope	path	sha256	size	mtime_ns
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float.collector.stderr	466a639e60f8ee9030a83777d7608f180cca94822843a088dc93275b4c0751a8	110	1784644038560289715
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644038175298730
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644038568732131
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644038580928099
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/final-status.txt	66e9ac56ff43ae5574688eba9a9b1ad5b40ffdd0b8d0d7694541503a91f7c29e	874	1784644038607191796
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644038602207397
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644038597431378
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw.seal.sha256	987ac47efe7e584b2243b69d6684f5992ffb2578ed77b40e0a36f020a64bfdab	795	1784644038548809228
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644038513920271
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644038520781040
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644038498981363
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644038503857431
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644038508290933
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644038524290558
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644038528290464
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/supervisor.json	56852f53a76cc8be07d1eb21a7fd22cc4162ac0193f6bd6989b9bd7055f9e9f1	9102	1784644038533485255
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_pid_namespace_inode__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644038538470922
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool.collector.stderr	c9ad4f987d71cd9b767758223de81a860947141033306c10b782e4b2b74e39b4	107	1784644037242320578
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644036861329499
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644037250479697
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644037264331303
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/final-status.txt	4973521da6316eabd73edbc9641dc3da04b1ef613d6b7fc8f52953b55a5c7da1	867	1784644037292470404
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644037283795320
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644037278963691
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw.seal.sha256	6d83d301d196c8fe9cbf361abcb5f9dc1195b1a0c2a9a5e65087bbe306659ab8	795	1784644037232482800
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644037196858479
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644037201792464
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644037180273307
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644037185299409
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644037191945446
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644037205321444
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644037210321327
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/supervisor.json	7240757fa0355ce35c3497d9016e57215bd3392f29bd1686eb75b97f6e523c12	9075	1784644037214958046
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644037221920458
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float.collector.stderr	c9ad4f987d71cd9b767758223de81a860947141033306c10b782e4b2b74e39b4	107	1784644037684310228
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644037301319196
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644037692583557
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644037704535012
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/final-status.txt	d91ec84f545e8ea4e87ec6d23e9f33b4227b270c1382fd44efa60d6cc7019cf2	868	1784644037730903196
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644037725955598
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644037721094426
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw.seal.sha256	83687a8011ee028c9f1cee3dcfae819f489b8340e5d0a8244334bf28f6dc17bb	795	1784644037674425165
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644037637592900
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644037644379248
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644037622917764
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644037627825225
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644037632651189
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644037648311071
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644037652310977
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/supervisor.json	eaa0f034edca976a622e73ea2c4795c13bf11fbfbc9ba7002a52969bcec0357e	9081	1784644037657173198
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__readiness_protocol_version__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644037662262693
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool.collector.stderr	5dcc4163d4fbcbbd5e680a7bbf4fe968e9ebf22ac2cc3ddf343d4317c1ca12c2	91	1784644039885258688
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644039502267657
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644039893386840
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644039907405158
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/final-status.txt	446d76bcfa40dc6907c1f928174b9fbf9ffb04af01f8a0fe401c78918ae6879d	842	1784644039936043537
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644039927342880
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644039922421900
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw.seal.sha256	06a4a618fca574b08c47d6f97d921e0891766b611613c23a483e2f486ce020a4	795	1784644039875343119
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644039839440335
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644039844551141
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644039822968247
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644039827804406
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644039834512825
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644039848259555
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644039852259461
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/supervisor.json	3610afa3286f39df4950056f3bafde66e964b2e4f3654da28597e576395f3418	9009	1784644039857736601
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644039864806594
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float.collector.stderr	5dcc4163d4fbcbbd5e680a7bbf4fe968e9ebf22ac2cc3ddf343d4317c1ca12c2	91	1784644040327248338
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644039944257307
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644040335123486
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644040349193132
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/final-status.txt	530baa4f3b7040ebaefd16a9e84cd43c275f1b16df229fe813a4bc3c7ca7eead	843	1784644040376351651
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644040369340890
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644040364292520
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw.seal.sha256	11c0d3d0e49108767104ae63fc5b3daeebb539a1f615c6093a2e747301e211d5	795	1784644040317037267
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644040281505345
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644040286600003
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644040264857003
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644040269902069
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644040276574150
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644040290249205
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644040294249111
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/supervisor.json	00fe3a1417a290a3607d31877d0375c39e525c188b2a19403b83189544e16893	9018	1784644040299566493
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_pid__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644040306428117
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool.collector.stderr	3f42de8fa4bae15e865f63eff9f541f84a40ea1d60799ffcf5704a32e3ea3d4e	97	1784644040774237872
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644040384247004
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644040782229038
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644040798036607
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/final-status.txt	4732ef188a25024049c382bdf5bf3a1b4917b5de41782f284ec1f6f468d67014	854	1784644040826603926
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644040821564362
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644040816757594
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw.seal.sha256	6a3ce48eaa414f8c1f1920c6e2aeb0e3069c0eb76650d064944b20cf27f7d548	795	1784644040763811572
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644040727796720
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644040732742576
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644040710948162
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644040715983071
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644040721030617
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644040736238761
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644040740238668
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/supervisor.json	d1edf0d8f09c7392d71b26e329f2a06506b1d7e1b9abbcfe130e3f58288d9a60	9046	1784644040745808508
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644040750994922
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float.collector.stderr	3f42de8fa4bae15e865f63eff9f541f84a40ea1d60799ffcf5704a32e3ea3d4e	97	1784644041215227545
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644040835236443
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644041223925390
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644041241246546
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/final-status.txt	77cfd466640531019040921d1153920f1587d74f62ee97285c97b2cc185c9a6f	855	1784644041267857208
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644041262901818
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644041258089156
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw.seal.sha256	e03b3eda8f314fc64d48279984c877dce4b3f9bd7461def77a6be5c15a3e743b	795	1784644041205603342
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644041170112205
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644041175171580
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644041153926121
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644041158988743
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644041165243845
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644041179228388
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644041183228294
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/supervisor.json	30298d6174898878b1b56531f4b3bce7faf0ca0168fdff5d52cc7bbba6072798	9060	1784644041188299951
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_identity_starttime__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644041195102543
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool.collector.stderr	90db2d7dfbbc5492fa0f158ca2a05c134bb02c7beebc828c385f054314b75e3a	85	1784644041661217101
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644041276226116
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644041669643257
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644041683814824
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/final-status.txt	be5a66d13ce3377d579a115187e051df3712b351ee822c5bf97673ec3a577516	834	1784644041710887217
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644041705782795
